draw,pooled_mean,new_study,new_effect_size,new_species_nonphylogenetic,new_species_phylogenetic,latent_true_effect
3063,0.274143,0.09985028964918394,-0.07162892610302954,0.24080139460809102,0.2620445774141319,0.8052103355683774
3064,0.41543,0.01953787622762938,0.2083129869377106,0.5060772966418254,-0.055105360695746716,1.0942527991114186
3065,0.382337,0.06476261031584349,-0.11006706189848879,0.33898111944296133,0.05466093104496818,0.7306745989052841
3066,0.479716,0.09238630138871766,-0.010338654127910263,-0.6002173138033681,0.17779766711854741,0.13934400057598675
3067,0.587222,-0.015869959180582434,0.0700487079729913,-0.33536385270125657,0.06095455734647441,0.3669914534376268
3068,-0.0911722,0.11098036165854527,0.055936420192374825,-0.04717415297381382,0.278096159834965,0.3066665887120713
3069,0.0427577,-0.1891480027104136,0.14522957839018835,-0.18583233645693947,-0.27994449881622796,-0.46693755959339267
3070,0.370091,0.14792787228397405,-0.13006569522967398,-0.16063818461249046,0.1392832459603739,0.3665982384021835
3071,0.367892,-0.12997711605961185,-0.22531474512372693,0.07368440095005552,0.07457650024290212,0.16086104000961887
3072,0.390604,-0.08580182070894857,0.1353379920606407,0.07790697032517366,0.060358055150913505,0.5784051968277794
3073,0.304622,0.09181761812290587,-0.03903956436720335,0.3170433809196034,-0.18774550907565188,0.48669792559965397
3074,0.609275,0.32525592863231517,0.1130133155497308,-0.18768403101178166,0.024357345667918348,0.8842175588381826
3075,0.327764,-0.16148233330860207,-0.13074183808330528,0.11434093822578248,0.20709992743504443,0.35698069426891954
3076,0.487467,0.17261753103567934,0.044093722368397356,0.08100025836474335,-0.14189172090871427,0.6432867908601058
3077,0.336036,0.022708539472150104,0.21518509941845132,-0.2971355439362184,0.4222101022904138,0.6990041972447969
3078,0.429158,0.033201019559340315,0.16402418309898328,-0.506486149705904,-0.1749997167235838,-0.05510266377116421
3079,0.250141,0.00899407211644118,-0.07666449505080854,-0.3997298723301152,-0.07499004634835693,-0.2922493416128395
3080,0.39194,-0.03417025966194587,0.15523579918201622,-0.05342884011321429,0.046837290963904744,0.5064139903707607
3081,0.354741,0.1897234137464476,0.14472111803564414,0.20759441013297023,0.07739680068070276,0.9741767425957647
3082,0.228605,0.14822938577584843,0.24916349191261425,-0.5336845225538362,-0.6204622317504996,-0.5281488766158732
3083,0.39265,-0.0649465944727063,0.04646217890578153,-0.009439905245094717,0.10753570759077354,0.47226138677875407
3084,0.496724,0.0024612797345516333,0.2476108413229871,-0.04251074700762392,0.1949235750390443,0.8992089490889591
3085,0.365412,0.04078378348679778,-0.12349281240604483,0.07528651458204728,-0.2483580532786719,0.10963143238412837
3086,0.535279,-0.052671522736592855,0.19102035434684583,0.030405245813432707,0.06197189131085568,0.7660049687345413
3087,0.486147,-0.0847447371151815,0.1227237957843402,-0.4537477389430763,0.25931939465285064,0.3296977143789331
3088,0.567412,0.05469842799951285,0.009984206025692017,0.11021990232399966,-0.24932897211617985,0.49298556423302475
3089,0.24833,0.1633966193326819,0.21271932401469945,0.20327111225379235,-0.0689620117888676,0.7587550438123061
3090,0.438439,-0.012448185223102154,-0.027948232063740266,0.24180507420804404,0.1091066164363945,0.7489542733575962
3091,0.194779,-0.10949466436953323,-0.16802722656671673,0.16787415535880834,-0.08198411206311722,0.0031471523594411716
3092,0.428322,-0.0026820138846412466,0.10686248357357421,0.008425112762755147,-0.09326787828272218,0.44765970416896594
3093,0.217831,0.06676297800052648,-0.0773947676958362,-0.40356162736376605,-0.044887257896015026,-0.24124967495509078
3094,0.486632,0.14578437120514343,0.11989729792284831,-0.006419755945250119,-0.3058942979772258,0.4399996152055158
3095,0.22805,-0.218174484091621,0.06516427345099349,0.26431417666384033,0.025746998096617863,0.3651009641198307
3096,0.0751913,0.045491029217833046,-0.033423286952314925,0.030923847547250895,0.05885956841399943,0.17704245822676845
3097,0.426275,-0.15982300880510097,-0.10422765456598285,0.20558035566572638,0.22100456726160433,0.5888092595562469
3098,0.260228,-0.0690746683910533,0.03937056543481762,-0.03069903606632407,0.0016470002145404822,0.20147186119198074
3099,0.224716,-0.30081535787510255,0.0997823109320156,0.20912927549482294,0.18495561157773374,0.41776784012946977
3100,0.416908,0.12918874987146545,0.24170398617918393,-0.1024854041142777,-0.15924403575893223,0.5260712961774394
3101,0.339041,0.009817032327002342,0.023920895020258515,-0.11988062224766202,-0.045240146426052945,0.2076581586735458
3102,0.397618,0.14909827202168482,-0.10479595380801525,0.04984746999729718,-0.04376717046130769,0.44800061774965905
3103,0.471871,0.1564826926103487,0.028443242478801305,-0.2355265731408882,0.13844996483513552,0.5597203267833972
3104,0.260555,0.05274735075106911,0.16223749439641136,0.08508913985545562,0.22718639192584217,0.7878153769287783
3105,0.187868,0.1001602962613932,-0.024490708405476853,-0.5295570136907954,-0.04212199548295912,-0.3081414213178382
3106,0.214855,0.07930761622577832,0.06026923539746705,-0.07112575970098074,-0.37177600481290896,-0.08846991289064432
3107,0.435368,-0.03466334536160833,-0.015525553846001815,0.10827769834024406,0.2812239563242494,0.7746807554568833
3108,0.390304,0.028748475744606795,-0.04267412084370199,0.41984122786333095,0.3354204570749171,1.1316400398391528
3109,0.322405,-0.05077827535854043,0.0026113374912330135,0.1426298943675003,0.14721263612069807,0.5640805926208909
3110,0.560687,0.07960634140584909,-0.20138338817123538,-0.2727848230598611,0.31147762575203797,0.47760275592679063
3111,0.403959,-0.14639975023907462,0.11051673875362204,-0.12593894202673112,0.26771178486767383,0.5098488313554901
3112,0.0914308,0.05235762692488599,0.2479301426348828,-0.4781800905484534,0.35956316609230127,0.2731016451036167
3113,0.658653,-0.19836540734207023,-0.1175810026824959,0.16394988221670712,-0.1424568205457818,0.36419965164635926
3114,0.252833,-0.1868810609457983,-0.11282805137198734,0.06737437064532704,-0.07305858001228226,-0.05256032168474087
3115,0.290397,0.022621699378024843,0.13977483440577812,0.3747384221964883,-0.011221834442594173,0.816310121537697
3116,0.325628,-0.04287752502090874,0.06536280820073923,0.11489232388977155,0.2646440525707009,0.7276496596403029
3117,0.455948,-0.05974605565374683,0.050607599837266065,0.12912879966416288,-0.36248498863499107,0.2134533552126911
3118,0.414961,0.03171280238385782,-0.29649761341124486,0.21963680547365472,-0.0635104107633703,0.3063025836828974
3119,0.251815,-0.347546680670665,-0.03544717342761578,-0.1765573699348188,-0.13874166775306443,-0.44647789178616404
3120,0.530262,0.18632340493508182,0.1298736734886378,0.016253194120098128,0.038902909556550194,0.901615182100368
3121,0.532593,-0.19495154901895043,0.025818424489627633,0.42071384355791897,-0.07066460614716236,0.7135091128814339
3122,0.71951,-0.10375290424152604,0.002158944327349193,-0.10669672557413624,0.1565561405594719,0.6677754550711588
3123,0.550321,0.1441073904814185,-0.05633017892741072,-0.021414689280348172,-0.2838377504156925,0.33284577185796704
3124,0.506142,-0.09970214319584984,0.028139513159708793,0.08626731911044701,-0.28244350427235526,0.23840318480195072
3125,0.471638,0.23283695242734423,0.11513222182286997,0.12641983791553565,0.603774598330055,1.549801610495805
3126,0.0667029,0.1385449574698858,0.0570196162184363,0.1474617097776615,0.09241662098928873,0.5021458044552723
3127,0.352913,-0.09840158506789469,-0.11029030698476712,0.35629390193010574,0.3863708955514491,0.886885905428893
3128,0.337756,-0.10430166269601743,-0.07833407017032214,-0.08043197566460383,-0.11138285624725056,-0.03669456477819394
3129,0.599889,0.11838678015645318,0.10022701669701913,0.3470691731818513,0.07109010507434159,1.2366620751096653
3130,0.222268,-0.08455913077327747,-0.06765366565272064,-0.2534787399091362,-0.5252921839641752,-0.7087157202993095
3131,0.38151,-0.06482266353400598,0.026236494211337266,-0.3177883019697523,-0.11581852992258823,-0.09068300121500922
3132,0.509282,-0.08576582161063072,-0.027663544057839724,0.18549660941494142,-0.4217153474066415,0.1596338963398295
3133,0.389046,0.3401498408863756,-0.0906458197601394,-0.38884882002011606,-0.2799180905822208,-0.030216889476100572
3134,0.232422,-0.15190232850553312,0.20461125750462875,0.21477444897409712,0.19704264451729098,0.6969480224904838
3135,0.410346,-0.3196153518510147,0.09837235211093617,-0.02715244301305073,-0.012283509070483227,0.1496670481763875
3136,0.314264,0.12722509828291598,-0.12106080711361343,-0.16089142920213814,-0.35388407644375136,-0.194347214476587
3137,0.385841,0.2592593197849661,0.10026767675479473,0.34704659578741515,-0.38359763958623355,0.7088169527409425
3138,0.312354,-0.14019290249853883,0.06745469128846171,0.024891834803684214,-0.016243898306190458,0.24826372528741666
3139,0.119016,0.016016166307032224,0.08678737788095425,-0.11891864516315973,0.09836697808880145,0.2012678771136282
3140,0.210179,-0.04776921194223248,0.22884475037052418,-4.664422940942322e-4,-0.10736297814000458,0.28342511799419295
3141,0.374741,-0.1654748829962009,-0.06533978010797999,0.23027989736696508,-0.05342867655706831,0.3207775577057159
3142,0.422196,-0.24063131327065473,0.04492594568197514,-0.03462772620601165,0.22494045976201993,0.4168033659673287
3143,0.417031,0.07581321382356011,-0.10635518749686243,-0.2519608526055482,0.23987607948394038,0.37440425320508985
3144,0.24543,-0.1689115009848397,0.01373139577061206,0.2666660703309267,0.282109857906992,0.6390258230236912
3145,0.450541,-0.007287992979800723,-0.029440167027485076,0.053405607282854775,0.37880256792116,0.846021015196729
3146,0.584366,-0.10710479247837677,-0.2011452590701779,0.0032302963717863245,-0.18825674343560453,0.0910895013876272
3147,0.381363,0.03994294117807321,0.11093622365649566,0.1948032670217931,-0.26401494518556473,0.4630304866707972
3148,0.232338,-0.14287799525521516,0.03292180462383504,-0.540042450071474,-0.06910289765975758,-0.4867635383626117
3149,0.341867,-0.028369774514547395,0.057344152927393435,0.40142076710679436,-0.15697588583095445,0.6152862596886859
3150,0.218761,0.05140855610440803,0.22142192241814576,-0.08823052416232137,0.09679859754109571,0.5001595519013282
3151,0.330804,-0.07235006157143632,0.2273830228777965,-0.1321679474187929,-0.14789746418817803,0.20577154969938924
3152,0.531942,-0.16009772234828068,-0.01718874694812356,-0.25113163197439275,-0.2789476397943872,-0.17542374106518416
3153,0.599272,-0.03734995134000209,-0.08002110433843239,0.2803687239363996,-0.7103769563139241,0.0518927119440411
3154,0.48415,-0.03936095164671234,0.059324589903713504,-0.18913709318978952,-0.026473549027354028,0.2885029960398576
3155,0.274125,0.17500281669868972,0.007290227672479193,0.3571024573933541,-0.015473529163292553,0.7980469726012305
3156,0.540633,0.1975983623510783,0.03513290875311607,-0.3729479119139532,-0.21428373282850854,0.1861326263617326
3157,0.574185,-0.10101771658364576,0.1466528532733127,-0.36301313866816204,0.055813942292603565,0.31262094031410836
3158,0.276722,0.007905615636641803,0.23326973963097816,-0.04387279136953477,-0.3261963803851533,0.14782818351293198
3159,0.648681,0.24251202076890596,0.022307451908214104,-0.22689531709853678,-0.0014690803391230072,0.6851360752394603
3160,0.17835,0.0021662462051353286,-0.04351515712696578,0.2171382418279301,0.4068500157220577,0.7609893466281574
3161,0.230586,0.010258864937965347,-0.21993932704841834,0.2864194717254598,-0.875063578538999,-0.5677385689239922
3162,0.216688,-0.03845429311219463,0.056370877988736794,-0.21397995512488732,0.08166711674106482,0.10229174649271967
3163,-0.00579047,-0.16084556232010905,0.042988789616939214,-0.006441947547707644,-0.06879925522901591,-0.19888844547989337
3164,0.539613,-0.07169085014270453,-0.0732639571415948,-0.10480255789224881,0.045576368618884526,0.3354320034423364
3165,0.561619,-0.1134290939906799,-0.011467970551184722,0.15414745554937961,0.15984198171329114,0.7507113727208061
3166,0.0719723,-0.03414266959229274,0.07283463585438861,-0.42802037459165193,0.4429586821305975,0.12560257380104145
3167,0.595612,-0.06475412388869241,0.08209471070680736,-0.3514538703328723,0.7041204789087787,0.9656191953940214
3168,0.416487,0.011107309595112393,0.06222282727841675,0.11919934423944158,0.06274219420851922,0.67175867532149
3169,0.485779,0.08973921958351237,0.10848089350645328,0.05654577914333347,-0.4386843043597996,0.3018605878734995
3170,0.564357,-0.109259325903949,0.27905794741318,-0.04502814892808354,0.045451031818501096,0.7345785043996487
3171,0.545303,-0.0960150085332761,-0.09232852366880047,0.4102976557900894,0.07280611229457187,0.8400632358825847
3172,0.609077,0.13071093949632226,-0.012556330011771616,-0.2955771521319511,-0.4294762881333078,0.002178169219291759
3173,0.240495,0.045037413561687244,0.06361309553785302,-0.48480887377258497,0.10574280239569996,-0.029920562277344784
3174,0.221933,-0.16568245414598512,-0.025608671989109242,0.04131190904616165,0.4206717618666452,0.4926255447777125
3175,0.256447,-0.4423288894697946,0.10575343490683657,0.3205081360333191,-0.14906576216062675,0.09131391930973434
3176,0.303711,0.25410080504780425,0.022981061865413474,-0.02637712715576594,-0.360543404559654,0.19387233519779784
3177,0.415366,0.10142670135108584,0.0467111891371102,0.110384522113189,-0.17753228643962224,0.4963561261617626
3178,0.431419,0.036755338817291365,-0.09697344113138175,0.15560661534112677,-0.14394541205938235,0.38286210096765405
3179,0.408095,-0.036623928417316,0.14661424706314188,-0.4423041848337836,-0.4278510482672136,-0.35206991445517133
3180,0.422379,0.36825180983964106,-0.0695166244906111,0.1830277105345815,0.17384669226017535,1.0779885881437867
3181,0.283633,-0.16825441384389594,-0.3093696353560979,0.15162299641688817,0.3194414659613041,0.27707341317819845
3182,0.0591794,0.08576872435349005,-0.16130052109403442,0.2662586755025305,-0.3576977546745236,-0.10779147591253743
3183,0.483839,0.17432092476772024,-0.03849118731976559,-0.05327929268637024,0.105968896306674,0.6723583410682583
3184,0.387529,-0.2659882081635294,-0.16509372782928391,-0.039140348545813046,0.11625863597337868,0.03356535143475231
3185,0.33414,-0.030221506490699917,-0.016040633317706502,0.12240353727685407,0.1199545376605904,0.530235935129038
3186,0.38026,-0.1408466617045688,-0.05293142031491626,0.23768781971877379,-0.21446420197705215,0.20970553572223652
3187,0.352001,-0.0396675339675971,0.07144390194204624,0.3330151808761317,-0.10542615743477703,0.6113663914158038
3188,0.427495,-0.09139518699651104,-0.09347459121141477,-0.04025085469815672,-0.22607374157698135,-0.02369937448306389
3189,0.797875,-0.042229877844653624,0.11019494578366185,-0.10665795922141924,-0.17849002101953068,0.5806920876980582
3190,0.331786,-0.0840109970523583,-0.2057500196131461,0.2717855153491648,-0.05125210078715993,0.2625583978965005
3191,0.369479,-0.25234116063229284,-0.16625446702768043,7.053266985262663e-4,0.06478734543991345,0.016376044478466446
3192,0.425432,0.006803731649284136,-0.004538385543850742,-0.36920209473477433,0.7848148869712381,0.8433101383418973
3193,0.248131,-0.1465918868335133,0.12851413912741863,-0.22326117782383467,-0.39465432213191215,-0.3878622476618415
3194,0.301576,-0.20196754562596306,-0.0026967328583945675,0.04278156203274532,-0.48991183740988115,-0.3502185538614935
3195,0.0709087,0.09079750473048286,-0.10456127602822357,-0.03270486407581386,0.9308756885993629,0.9553157532258083
3196,0.75355,0.07634669921979881,-0.07919894658829968,-0.04578290508707316,-0.6117826234032951,0.09313222414113098
3197,0.654714,0.24653930217616007,0.0897895767447995,-0.1117731668392024,0.5482983723658749,1.427568084447632
3198,0.360174,0.12644947629282885,0.2081372229456052,0.07628345588268794,0.14896236858683257,0.9200065237079545
3199,0.432696,0.06440025914791718,-0.09494266290303281,-0.00430904816866235,0.0030170430601036205,0.4008615911363257
3200,0.235219,0.0683683915366932,-0.0027704216424545435,-0.3323853099456199,0.15155509914378237,0.11998675909240117
3201,0.357233,-0.013078099017115716,0.10787875514414168,-0.05066661695702713,-0.016005172700772324,0.38536186646922654
